ctsurn,translation_names,source_sent,source_idx,pred_vecalign,pred_vecalign_idx,pred_retrieval,pred_retrieval_idx
urn:cts:greekLit:tlg0007.tlg089,plutarch_1898_theosophical,"['Εὔδοξος δέ, πολλῶν τάφων ἐν Αἰγύπτῳ λεγομένων, ἐν Βουσίριδι τὸ σῶμα κεῖσθαι· καὶ γὰρ πατρίδα ταύτην γεγονέναι τοῦ Ὀσίριδος οὐκέτι μέντοι λόγου δεῖσθαι τὴν Ταφόσιριν· αὐτὸ γὰρ φράζειν τοὔνομα ταφὴν Ὀσίριδος.']",[120],"['But Eudoxus states that though there are many so-called Tombs in Egypt, yet that the true monument was erected at Busiris, for that that was the birthplace of Osiris;']",[245],"['But Eudoxus states that though there are many so-called Tombs in Egypt, yet that the true monument was erected at Busiris, for that that was the birthplace of Osiris;', 'and that at Abydos are buried the rich and noble of the Egyptians, ambitious to share the burial place of Osiris\' body, whilst in Memphis is kept the Apis, the ""Image of the soul of Osiris,"" where his body also is said to lie.', 'for which cause such as sail in papyrus boats are never injured by the crocodiles, because they either fear or respect the goddess, from this circumstance there are many places called "" Tombs of Osiris "" all over Egypt, because she, whenever she came upon a fragment of the body, there celebrated a funeral.', 'and that which pre\xad sides over the Wind some call Osiris, some Sarapis, others Sothi, in the Egyptian language.', 'and above all, by the belief of the Osiris wore shippers, where his body is said to be deposited in several places at once.', 'For the Egyptians, as already stated, show Tombs of Osiris in many places;', 'There are some that assert point-blank that Osiris is the Sun, and is named Sirius by the Greeks (for amongst the Egyptians the prefixing of the article has caused the name to be mistaken 1), and make out Isis to be no other than the Moon;', 'also that the ship which the Greeks call the Argo, was the representation of the bark of Osiris, made a constellation of in his honour;']","[245, 240, 210, 706, 238, 401, 617, 256]"
urn:cts:greekLit:tlg0007.tlg090,plutarch_1_1844,['ἔστι δʼ καὶ φύσις λέλεκται τῷ περὶ αὑτὸν πολυπλασιασμῷ πάλιν εἰς ἑαυτὸν περαίνων.'],[49],"['on traitera de folie ces paroles de Sophocle :', 'et celles-ci, où il distingue les différents moyens de parvenir à çe qu’on desire.']","[2778, 2779]","['revient à cette pensée si commune et tant vantée dans Bpicùre :', 'Il a dit ailleurs, en parlant de cette destinée des hommes :', 'et, après avoir répété les mêmes propos jusqu’à la satiété, il finit par dire à Auguste :', '» Telles et plus absurdes encore sont les idées qu’ont les superstitieux sur cette même déesse;', 'et il disait à ceux qui témoignaient leur surprise de ce changement :', '»Il répondit à un autre qui répétait le même propos :', 'et, ce qui est pis encore, les hommes les plus vicieux les ont souvent en partage.', 'et que d’ailleurs nos plaintes ne servent de rien pour l’avenir.']","[978, 3322, 6213, 4856, 5262, 6869, 175, 3184]"
urn:cts:greekLit:tlg0007.tlg091,plutarch_1_1844,"['ἀγανακτοῦντος δὲ τάνθρώπου, γελάσας ὁ Παύσων κατέστρεψε τὸν πίνακα· καὶ γενομένων ἄνω τῶν κάτω, πάλιν ὁ ἵππος τρέχων ἀλλʼ ἀλινδούμενος ἐφαίνετο.']",[43],"['Les laboureurs voient avec plaisir les épis qui courbent leur tige vers la terre;', 'mais ils soupçonnent ceux qui s’élèvent au-dessus des autres de n’avoir qu’une vaine apparence.']","[2275, 2276]","[""Les troupes d'Agésilas le voyant blessé, revinrent à la charge, et les Thébains ne se défendirent plus avec même ardeur, tandis que les Spartiates redoublèrent de courage;"", 'mais Scipion ne fit qu’en rire, et dit en plaisantant :', 'Mais, ayant su que c’était le seul des descendants de Brasidas qui restât encore, il le fit rappeler, et, après une légère réprimande, il le renvoya.Pison faisait construire une maison avec la plus grande solidité;', ""César avait rétabli les statues de Pompée qu'on avait abattues."", 'Et comme la destruction de la terre, selon Thalès, entraînerait la ruine de l’univers, ainsi la chute de la table causerait celle de la maison.', 'Ainsi les courtisans de Denis, quand il eut la vue affaiblie, affectaient de l’avoir si mauvaise, qu’ils se heurtaient en passant et renversaient les plats sur la table1.', 'le flatteur, faisant pencher la balance vers le mauvais parti, vous confirmera dans la pensée de refuser, et bannira la pudeur qui vous arrête;', 'ceux qui, peu touchés des reproches qu’ils essuient, ne font qu’en rire, et donnent même des louanges aux personnes qui les reprennent, ressemblent aux parasites qui ne louent jamais tant ceux qui les nourrissent que quand ils en reçoivent quelque affront;']","[6462, 5955, 6216, 2572, 4497, 1499, 1747, 1286]"
urn:cts:greekLit:tlg0007.tlg092,plutarch_2_1844,['θερμότητι γὰρ καὶ διαχύσει πόρους;'],[338],"['Si nous en croyons Euripide, l’ivresse et la fureur bachique favorisent beaucoup la divination.']",[4163],"['Eprouva-t-il des hivers tempérés et des chaleurs modérées?', 'dans la troisième, une intempérance démesurée?', 'si, possesseur de plusieurs terres et riche en argent comptant, loin d’être satisfait, il se tourmentait nuit et jour pour acquérir de plus grands biens, et que rien ne pût assouvir cette faim dévorante, un tel homme n’aurait-il pas besoin d’un médecin qui lui indiquât les causes d’une si étrange maladie et lui donnât les remèdes convenables1?', 'Eut-il jamais de fleuves faciles à traverser?', 'est-ce l’irritation du sang, ou l’altération des humeurs?', 'Serait-ce que, comme le feu sans humidité n’a point de vertu nutritive et ne peut que dessécher, que l’eau dénuée de chaleur est stérile et sans action, ainsi l’homme et la femme, inutiles l’un sans l’autre, trouvent dans union conjugale l’intégrité et la perfection de leur vie?', 'mais que gagnentils à ces changements?', 'et à qui faut-il s’adresser pour l’avoir?']","[2398, 2045, 6836, 2397, 6111, 7, 5126, 2344]"
urn:cts:greekLit:tlg0007.tlg093,plutarch_1898_ethical,"['ὦ · ἄνθρωποι, τί τὴν ἀρετὴν λέγοντες ἀδίδακτον εἶναι ποιοῦμεν ἀνύπαρκτον;']",[4],"['Flavianus.—', 'Do you know what all of us who have come to this audience intend to ask of you ?', 'Autobulus.']","[516, 517, 518]","['0 sirs, by asserting that virtue is not a thing to be taught, why are we making it unreal ?', 'What fevers, what agues, do not these things cause ?', 'for who is this fellow, or what has he said or done out of the common ? ""', 'what is just, what unjust;', 'why should we not that of our sons ?', 'Suppose someone should say, What blessings have we ?', '""for whither shall we that are deficient in judgement go ? whom shall we trust?""', 'Who then are made unhappy by these things ?']","[1319, 1879, 2219, 194, 384, 3770, 2155, 1830]"
urn:cts:greekLit:tlg0007.tlg094,plutarch_1898_ethical,"['ὅθεν οὐ Θρᾴκιον οὐδὲ Λυκούργειον τοῦ λόγου τὸ ἔργον ἐστί, συνεκκόπτειν καὶ συνδιαφθείρειν τὰ ὠφέλιμα τοῖς βλαβεροῖς τοῦ πάθους, ἀλλʼ ᾗπερ ὁ φυτάλμιος θεὸς καὶ ἡμερίδης, τὸ ἄγριον κολοῦσαι καὶ ἀφελεῖν τὴν ἀμετρίαν, εἶτα τιθασεύειν καὶ περιίστασθαι τὸ χρήσιμον.']",[118],"['Thus moderate anger is useful to courage, and hatred of evil to uprightness, and righteous indignation against those who are fortunate beyond their deserts, when they are inflamed in their souls with folly and insolence and need a check.']",[1598],"['For the function of reason is no Thracian or Lycurgean one to root up and destroy all the good elements in passion indis\xad criminately with the bad, but, as some genial and mild god, to prune what is wild, and to correct disproportion, and after that to train and cultivate the useful part.', 'For there is no confidence, or reality, or continuance, or security, in what wickedness proposes to itself, unless by Zeus we shall say that evil-doers are wise, but wherever the greedy love of wealth or pleasure or violent envy dwells with hatred and malignity, there will you also see and find stationed superstition, and remissness for labour, and cowardice in respect to death, and sudden caprice in the passions, and vain-glory and boasting.', 'for no mean arises from the concord of the worse with the better, nor is the excess of the passion curtailed, nor does the appetite obey or act in unison with reason, but it both gives and suffers trouble, and is constrained by force, and is as it were an enemy in a town given up to faction. ""', 'For indeed it is not fitting that the deity should be slow in anything, and least of all in the punishment of the wicked, seeing that they are not slow or sluggish in doing evil, but are hurried by their passions into crime at headlong speed.', 'but in the mind of the wise man good actions always leave a fresh and fragrant memory, by which joy is watered and flourishes, and despises those who wail over life and abuse it as a region of ills, or as a place of exile for souls in this world.§ xx.', 'For every bad man is not bad only when he breaks out into crime, but he has the seeds of vice in his nature, and is only vicious in act when he has opportunity and means, as opportunity makes the thief steal,2 and the tyrant violate the laws.', 'So in business friends neglect many unimportant points, are not too punctilious and officious, and do not thrust themselves upon every service, but the flatterer is persevering and unceasing and in\xad defatigable in it, giving nobody else either room or place to help, but putting himself wholly at your disposal, and if you will not find him something to do for you, he is troubled, nay rather altogether dejected and lamenting loudly.', 'As then there are some kinds of food which neither benefit the blood or spirit, nor brace up the nerves and marrow, but stir the passions, excite the lower nature, and make the flesh un\xad sound and rotten, so the language of the flatterer adds nothing to soberness and reason, but encourages some love passion, or stirs up foolish rage, or incites to envy, or produces the empty and burdensome vanity of pride, or joins in bewailing woes, or ever by his calumnies and hints makes malignity and illiberality and suspicion sharp and timid and jealous, and cannot fail to be detected by those that closely observe him.']","[1592, 4345, 1466, 4212, 3925, 4458, 2253, 2232]"
urn:cts:greekLit:tlg0007.tlg095,plutarch_2_1844,['ἂν δὲ κἀκεῖνό τις ἐπιφθεγγόμενος ἀεὶ τὸ τοῦ Πλάτωνος μήπου ἄρʼ ἐγὼ τοιοῦτος;'],[168],"['Écrasés contre terre, et déchirés par le cyclope Polyphème, ils ne nomment seulement pas Ulysse;']",[6239],"['Platon, disje alors en m’adressant à Eustrophe, ne le dit-il pas dans son Cratylus?', 'mais je me justifierai, et Platon viendra à mon secours.', 'Si Ptolémée ne m’eût couvert de son bouclier;', 'mais peut-être parviendrai-je enfin à opposer à cette confiance excessive le frein dont se servait Platon.', 'Et que serait aujourd’hui cet Alexandre, s’il n’avait pas Philolas?', 'Voilà ce que j’ai cru devoir dire pour la défense de Platon en faveur d’Ammonius.Quant au nombre des mondes, je ne voudrais pas affirmer qu’il n’y en a précisément que cinq.', 'que joints aux Etoliens, ils aient vaincu Philippe;', 'ou perd-il le jugement, lorsque, amolli par la passion, il s’abandonne à la volupté?']","[2962, 4246, 1931, 5059, 2353, 4112, 3235, 4559]"
urn:cts:greekLit:tlg0007.tlg096,plutarch_1898_ethical,"['τοὺς πολίτας, οὗτοι δὲ πάλιν αὖ τοὺς πλουσίους, οἱ δὲ πλούσιοι τοὺς σατράπας οἱ δὲ σατράπαι τοὺς βασιλεῖς, οἱ δὲ βασιλεῖς τοὺς θεούς, μονονοὺ βροντᾶν καὶ ἀστράπτειν θέλοντες.', 'οἷον εὐθύς, οἱ δεδεμένοι εὐδαιμονίζουσι τοὺς λελυμένους, ἐκεῖνοι δὲ τοὺς ἐλευθέρους οἱ δʼ ἐλεύθεροι.']","[86, 87]","['For example, those who are in chains think those happy who are freed from their chains, and they again freemen, and freemen citizens, and they again the rich, and the rich satraps, and satraps kings, and kings the gods, content with hardly anything short of hurling thunderbolts and lightning.']",[3783],"['For example, those who are in chains think those happy who are freed from their chains, and they again freemen, and freemen citizens, and they again the rich, and the rich satraps, and satraps kings, and kings the gods, content with hardly anything short of hurling thunderbolts and lightning.', 'For those the rich entertain to dinner, those great men pay court to, to those alone orators give their services gratis.', 'But flatterers proclaim kings and rich men and rulers not only happy and fortunate, but also pre-eminent for wisdom, and art, and every virtue.', ""1 For not only do people envy those of the same trade and manner of life, but the rich envy the learned, and the famous the rich, and advocates sophists, aye, and freemen and patricians admire and think happy comedians starring it at the theatres, and dancers, and the attendants at kings' courts, and by all this envy give themselves no small trouble and annoyance."", 'So those kings who would not be called gods or the sons of gods, but only fond of their brothers or mother, or benefactors,3 or dear to the gods, did not excite the envy of those that honoured them by those titles, that were noble but still such as men might claim.', 'but she scares the rich, the well-to-do, and great heirs;', 'When rich men and kings honour philosophers, they really pay homage to themselves as well;', 'Thus women are more prone to anger than men, and people in than people well, and old men than men in their prime, and the unfortunate than the prosperous ;']","[3783, 496, 2173, 3854, 4097, 1838, 1130, 3489]"
urn:cts:greekLit:tlg0007.tlg097,plutarch_1_1844,"['ἐγὼ δʼ ὁρῶ καθʼ ἡμᾶς τὴν φιλαδελφίαν οὕτω σπάνιον οὖσαν, ὡς τὴν μισαδελφίαν ἐπὶ τῶν παλαιῶν, ἧς γε τὰ φανέντα παραδείγματα τραγῳδίαις καὶ θεάτροις ὁ βίος ἐξέδωκε διὰ τὸ παράδοξον· οἱ δὲ νῦν ἄνθρωποι πάντες, ὅταν ἐντυγχάνωσι χρηστοῖς ἀδελφοῖς, θαυμάζουσιν οὐδὲν ἧττον ἢ τοὺς Μολιονίδας ἐκείνους, συμφυεῖς τοῖς σώμασι γεγονέναι δοκοῦντας· καὶ τὸ χρῆσθαι κοινῶς τοῖς πατρῴοις χρήμασι καὶ φίλοις καὶ δούλοις οὕτως ἄπιστον ἡγοῦνται καὶ  τερατῶδες, ὡς τὸ χρῆσθαι μίαν ψυχὴν δυεῖν σωμάτων χερσὶ καὶ ποσὶ καὶ ὀφθαλμοῖς.']",[6],"['Qu’ils ont lieu de se repentir de leur négligence et d’en déplorer les tristes effets lorsqu’ils voient leurs enfants, une fois inscrits au nombre des hommes3, secouer le joug paternel, fouler aux pieds tous leurs devoirs et se précipiter dans les désordres les plus honteux!', 'Les uns se livrent à des flatteurs ou à des parasites, hommes détestables et vicieux, qui n’ont d’autre talent que celui de corrompre la jeunesse;', 'les autres entretiennent à grands frais des courtisanes;', 'ceux-ci se ruinent dans des excès de table;', 'ceux-là au jeu et aux spectacles;', 'd’autres, plus criminels encore dans leurs plaisirs adultères1, s’exposent à payer de leur vie un seul instant de jouissance.', 'Le commerce d’un homme sage, s’il n’eût pu les rendre vertueux, les eût du moins éloignés de ces plaisirs aussi’dangereux que criminels;']","[160, 161, 162, 163, 164, 165, 166]","[""Car c’est par les vertus qu’il faut fuir les vices, mon cher Antiochus, et non par les vices contraires, comme font ceux qui croient éviter fa mauvaise honte par l’impudence, la gravité par la bouffonnerie, et s’éloigner d’autant plus de la mollesse et de la timidité, qu’ils s’approchent davantage de la présomption et de l'audace."", 'Mais les hommes formés au bien par la philosophie lorsqu’ils sont dans la perplexité, ou qu’ils ressentent les atteintes de quelque passion, se représentent aussitôt à l’esprit quelqu’un de ces grands personnages célèbres par leur vertu, et ce souvenir présent à leur pensée soutient leurs pas chancelants et prévient leurs chutes.Un autre effet de nos progrès, c’est de n’être plus troublés ni confus à la présence d’un homme vertueux, de n’avoir plus devant lui un air timide et embarrassé, mais, au contraire, d’en approcher avec cette confiance qui prouve toujours une conscience pure et tranquille.', ""C’est ainsi qu’on voit souvent des maris mépriser des épouses aimables, dont ils sont tendrement aimés, tandis qu’ils achètent chèrement les faveurs d’une courtisane célèbre, telle qu'une Phryné ou une Laïs, et qu’ils s’excitent sans besoin et sans goût à des plaisirs illégitimes, mais qui flattent leur vanité."", 'Ce besoin rend l’homme criminel, quand, pour conserver son existence, la nature l’oblige à détruire celle des autres.« Ne serait-il donc pas à desirer, mon cher Dioclès, que nous pussions couper racine à cette injustice, en arrachant de nous le ventre, l’estomac, le foie et toutes ces parties du corps qui ne nous inspirent rien de bon ni d’honnête, et qui sont semblables, les unes à des ustensiles de cuisine, tels que les couteaux et les marmites, les autres à ces instruments qui servent à moudre, à pétrir, à cuire le pain ou à creuser des puits?', 'La modestie en pratiquant le bien, la fuite de toute ostentation, une vigilance et une réflexion continuelles sur soi-méme pour connaître les défauts qui retardent en nous la perfection de la vertu, la douceur à recevoir les avis de ceux qui nous reprennent, le soin de découvrir à des hommes sages et éclairés les maladies de notre ame, la patience à supporter les injures et les revers, une égalité d’amc si constante, que les songes même ne la troublent jamais par des images dangereuses, l’examen des passions auxquelles on était sujet, pour juger de l’empire que la raison a pris sur elles, l’admiration pour les hommes vertueux, et plus encore un zèle ardent à les imiter et à les suivre jusque dans les disgraces qu’ils ont essuyées pour être restés fidèles à leur devoir;', 'Mais un esprit de contestation et d’envie contre des hommes d’un mérite distingué annonce moins l’estime et l’admiration de leur vertu, qu’une jalousie secrète de leurs talents et de leur gloire.On ne peut douter de ses progrès dans la vertu, lors qu’on a conçu pour les gens de bien un amour si vif et si sincère, que non-seulement, comme dit Platon, on estime heureux, et le sage lui-même, et celui qui peut l’entendre parler, mais encore qu’on admire, qu’on aime en lui jusqu’à son air, sa démarche, son regard et son sourire, qu’on voudrait s’attacher intimement à lui, et le copier trait pour trait.', ""L’ancien Midas, par exemple, troublé, diton, par quelques visions nocturnes, tomba dans un tel découragement, qu’M se donna volontairement la mort en buvant du sang de taureau.Aristodème, roi des Messéniens, dans la guerre contre les Spartiates, ayant entendu des chiens hurler comme des loups, et vu de l’herbe croître sur un autel domestique1, effrayé par ses devins, qui tiraient de ces signes les plus funestes présages, il perdit loute espérance et se donna la mort2.Nicias n’aurait-il pas bien fait de se délivrer de la superstition par la même voie que Midas et Aristodème, plutôt que d’attendre, par la crainte d'une éclipse de lune, que ses ennemis vinssent l’envelopper, et d’être réduit à périr honteusement, après avoir vu quarante mille Athéniens tués ou faits prisonniers 3?En effet, l’interposition de la terre, dont l’ombre couvre la lune et lui dérobe la lumière du soleil, n’a rien de redoutable."", 'Semblable à ces mauvais peintres dont le talent, trop faible pour exprimer les plus beaux traits, ne saisit la ressemblance que dans les rides, les cicatrices et les autres difformités, il ne sait imiter que nos désordres, nos superstitions, nos emportements, notre dureté pour nos esclaves, notre défiance envers nos parents et nos proches.']","[1871, 2384, 3494, 4537, 2112, 2370, 4825, 1491]"
urn:cts:greekLit:tlg0007.tlg098,plutarch_2_1844,['ἀλλʼ οὔτʼ ἀληθὴς ὁ λόγος οὔτʼ ἄξιος ἀκούειν.'],[27],"['Mais ne peut-il pas dire :', 'Tant que je vivrai, je ne mentirai pas;', 'je ne commettrai ni injustice, ni fraude, ni violence.']","[5473, 5474, 5475]","['mais rien aussi n’est plus dé plaisant que d’entendre quelqu’un se louer lui-même.', 'mais de n’en vouloir que cinq, ni plus ni moins, c’est un sentiment dont on ne voit ni la raison ni le motif.', 'personne ne veut ni l’écouter ni le croire.', 'mais personne ne porte envie à un malheureux.', 'mais ce n’est point là sa véritable étymologie.', 'Si donc un propos n’est ni utile à celui qui le tient, ni nécessaire à celui qui l’écoute, s’il n’a ni grâces ni agré- ment, à quoi sert de parler?', 'mais ne croyons pas non plus qu’il y préside lui-même.', 'mais ce qui est réellement, on ne peut pas dire qu’il a été ou qu’il sera.']","[7304, 3888, 6146, 7272, 829, 6573, 3709, 3025]"
urn:cts:greekLit:tlg0007.tlg099,plutarch_1_1844,"['τεκμήριον δέ· τεμνόμενοι πολλοὶ σιωπῶσι καὶ μαστιγούμενοι καρτεροῦσι, καὶ σφηνούμενοι ὑπὸ δεσποτῶν ἢ τυράννων φωνὴν οὐκ ἀφῆκαν, ὅταν ἡ ψυχὴ μύσασα τῷ λόγῳ τὸν πόνον ὥσπερ χειρὶ πιέσῃ καὶ κατάσχῃ· θυμῷ δʼ οὐκ ἂν ἐπιτάξειας ἡσυχίαν οὐδὲ πένθει σιωπήν· οὔτε φοβούμενον στῆναι πείσειας, οὔτε δυσφοροῦντα μετανοίᾳ μὴ βοῆσαι μηδὲ τῶν τριχῶν λαβέσθαι ἢ τὸν μηρὸν κροῦσαι.']",[6],"[""Ceux qui ne s'embarquent point ne craignent pas les périls de la mer;"", 'quand on ne va pas à l’armée, on n’a point à appréhender les dangers de la guerre.', 'Un homme qui se tient dans sa maison redoute peu les brigands.', 'Un pauvre n’est pas exposé aux traits du calomniateur, ni un citoyen obscur aux attaques de l’envie.', 'Le Gaulois ne craint pas les tremblements de terre, ni l’Éthiopien, la foudre1.', 'Mais le superstitieux craint tout, l’air, la terre, la mer, le ciel, les ténèbres, la lumière, le bruit, le silence, les songes mêmes.Les esclaves, pendant le sommeil, oublient la dureté de leurs maîtres, et les prisonniers, le poids de leurs chaînes.', 'Le sommeil suspend les douleurs cuisantes que causent les plaies et les ulcères.']","[4715, 4716, 4717, 4718, 4719, 4720, 4721]","[""L’ancien Midas, par exemple, troublé, diton, par quelques visions nocturnes, tomba dans un tel découragement, qu’M se donna volontairement la mort en buvant du sang de taureau.Aristodème, roi des Messéniens, dans la guerre contre les Spartiates, ayant entendu des chiens hurler comme des loups, et vu de l’herbe croître sur un autel domestique1, effrayé par ses devins, qui tiraient de ces signes les plus funestes présages, il perdit loute espérance et se donna la mort2.Nicias n’aurait-il pas bien fait de se délivrer de la superstition par la même voie que Midas et Aristodème, plutôt que d’attendre, par la crainte d'une éclipse de lune, que ses ennemis vinssent l’envelopper, et d’être réduit à périr honteusement, après avoir vu quarante mille Athéniens tués ou faits prisonniers 3?En effet, l’interposition de la terre, dont l’ombre couvre la lune et lui dérobe la lumière du soleil, n’a rien de redoutable."", '» Au reste, quand ces dégoûts sont rares, quand la réflexion, venant promptement à notre stfôours, chasse loin de nous ces pensées importunes, prévient notre découragement et dissipe les nuages qui obscurcissaient notre ame, nous pouvons croire avec fondement que nos progrès sont réels et solides.Ce n’est pas seulement de notre propre faiblesse que nous avons à craindre ces impulsions secrètes qui nous détournent du bien.', 'Puisqu’il est aussi des hommes qui ne peuvent souffrir ni le son des tambours et des tymbales, ni les robes d’écarlate et de pourpre, doit-il en coûter à leurs femmes de s’en abstenir, afin de ne pas les irriter, et de mener toujours avec eux une vie douce el tranquille?', 'Arrivés auprès d’elles, ils leur ordonnent de se retirer, font tourner les chars, les poussent brusquement au milieu d’elles sans aucune précaution, et ne leur permettent ni de marcher, ni de rester, ni d’aller au secours de leurs enfants, qui, en tombant de dessus les chars, étaient ou tués dans leur chute, ou écrasés sous les roues, tandis que les soldats jetant de grands cris, faisaient marcher à coups de fouet, comme de vils troupeaux, les malheureuses mères, qui se renversaient les unes sur les autres.', 'Eh! combien ne voit-on pas de gens qui, d’abord accablés de tristesse et plongés dans la douleur la plus profonde, se sont si fort adoucis avec le temps, qu’au pied même de ces tombeaux, qu’ils ne pouvaient voir auparavant sans jeter des cris et se frapper la poitrine, ils font aujourd’hui des repas somptueux, accompagnés de musique et de danse?', 'Mais les hommes formés au bien par la philosophie lorsqu’ils sont dans la perplexité, ou qu’ils ressentent les atteintes de quelque passion, se représentent aussitôt à l’esprit quelqu’un de ces grands personnages célèbres par leur vertu, et ce souvenir présent à leur pensée soutient leurs pas chancelants et prévient leurs chutes.Un autre effet de nos progrès, c’est de n’être plus troublés ni confus à la présence d’un homme vertueux, de n’avoir plus devant lui un air timide et embarrassé, mais, au contraire, d’en approcher avec cette confiance qui prouve toujours une conscience pure et tranquille.', ""Que sj l’on craint les acrimonies et les amertumes qu’engendre, dit-on, le défaut de nourriture, ou si, comme les enfants, quand on est ménacé de la fièvre, on regrette de ne pouvoir pas manger avant qu’elle se soit déclarée, l'eau pure est un milieu très convenable entre la nourriture et la diète."", 'Les gens de lettres doivent donc faire de la déclamation un usage fréquent et presque habituel, ou, s’ils craignent que leur corps ne soit trop faible ou trop fatigue pour pouvoir en soutenir l’effort, qu’ils y suppléent en lisant ou parlant à haute voix.']","[4825, 2187, 4002, 7725, 3232, 2384, 3689, 3631]"
urn:cts:greekLit:tlg0007.tlg100,plutarch_2_1844,"['ἐπεὶ τούτῳ γε τῷ λόγῳ χρώμενοι λέγομεν, ὅτι κουφότερόν ἐστιν ὀφθαλμία μανίας καὶ ποδάγρα φρενίτιδος.']",[15],"['Euripide disait d’un homme qui s’était marié par intérêt1 :', 'Tels sont ceux qui, pour des biens incertains et fragiles, se rendent esclaves de la fortune.', 'Ils marchent, non sur une cendre trompeuse, mais sur des bûchers ardents.']","[5993, 5994, 5995]","['Les prêtres nous ont rapporté qu’ils avaient vu voler une alouette armée d’une pique et d’un casque doré.', 'C’est qu’on a vu voler une alouette qui portait une pique et un casque doré;', '» Denys le Tyran disait qu’on amusait les enfants avec des hochets, et les hommes avec des serments.', 'Un orateur a dit que l’impudent avait dans les yeux non des prunelles, mais des courtisanes.', 'Cependant on vint lui dire qu’il en restait un homme pauvre et obscur, qui.', 'La raison seule nous fait sentir que l’ophthalmie et la goutte sont moins dangereuses que la frénésie et la fureur;', 'Et de là vient qu’ils appellent ruminalis le figuier auprès duquel la louve allaita romulus, comme nous appelons les nourrices thélonas, du mot thélé, mamelle.', 'd’autres disent que le Phléum fut rompu par les cris épouvantables qu’elles jetèrent en mourant.57.']","[6283, 6300, 2041, 6994, 2376, 6084, 422, 1168]"
